catchment,kind,index,python,matlab,rel_%
LLO_02,hydro,DRYQMEAN,0.5144625750917675,0.5145,-0.007274034641874019
LLO_02,hydro,DRYQWET,0.2691485947562022,0.2691,0.01805825202607557
LLO_02,hydro,SINDQ,0.2157894965594874,0.2158,-0.004867210617513283
LLO_02,hydro,QYEAR,138.59560625413894,138.5956,4.5125090208487775e-06
LLO_02,hydro,RRa,0.13467501417580371,0.1347,-0.018549238453060085
LLO_02,hydro,RRm,0.14140942951391092,0.1414,0.0066686802764632696
LLO_02,hydro,RRl,0.1396601449702894,0.1397,-0.02852901196177552
LLO_02,hydro,MA5,1.2284965868145397,1.2285,-0.00027783357429922033
LLO_02,hydro,MA41,4.381217850345782,4.3812,0.00040743051634128903
LLO_02,hydro,MA3,0.6004884875143525,0.6005,-0.0019171499829423837
LLO_02,hydro,MA11,0.9267412040894174,0.9267,0.0044463245297760665
LLO_02,hydro,ML17,0.291954241246376,0.292,-0.0156708060356176
LLO_02,hydro,ML21,0.5074963302367317,0.5075,-0.0007231060627124822
LLO_02,hydro,ML18,0.5240955095190638,0.5241,-0.0008567984995618034
LLO_02,hydro,MH16,2.1987241621185483,2.1987,0.0010989274820651076
LLO_02,hydro,MH14,1.7054668795406314,1.7055,-0.0019419794411405348
LLO_02,hydro,MH22,1.0665770254758489,1.0038,6.253937584762786
LLO_02,hydro,MH27,2.5994157802053146,2.5994,0.0006070710669559474
LLO_02,hydro,FL3,0.0,0.0,
LLO_02,hydro,FL2,1.2450279185457698,1.245,0.0022424534754752886
LLO_02,hydro,FL1,5.734289617486339,5.7343,-0.00018105982702780886
LLO_02,hydro,FH3,3.989071038251366,3.9891,-0.0007260221261432943
LLO_02,hydro,FH6,3.4880546075085324,3.4881,-0.0013013529276065436
LLO_02,hydro,FH7,0.0,0.0,
LLO_02,hydro,FH2,0.749753411139151,0.7498,-0.006213505047889139
LLO_02,hydro,FH1,6.477815699658703,6.4778,0.0002423609667302197
LLO_02,hydro,DL17,1.200788644579246,1.2008,-0.0009456546264277496
LLO_02,hydro,DL16,11.782608695652174,11.7826,7.380079246880468e-05
LLO_02,hydro,DL13,0.9117207664323682,0.9117,0.002277770359576363
LLO_02,hydro,DH13,2.234216949851319,2.2342,0.0007586541634118747
LLO_02,hydro,DH16,2.3639935064790527,2.364,-0.00027468362720687797
LLO_02,hydro,DH20,11.966666666666667,11.9667,-0.0002785507561204303
LLO_02,hydro,DH15,10.423076923076923,10.4231,-0.0002214017238293729
LLO_02,hydro,TH3,0.0027397260273972603,0.0027,1.4713343480466723
LLO_02,hydro,TL2,0.8995565854255033,1.0614,-15.248107647870416
LLO_02,hydro,TL1,282.0,84.0,235.71428571428572
LLO_02,hydro,RA8,0.2744027303754266,0.2737,0.25675205532576506
LLO_02,hydro,RA5,0.22252559726962456,0.2225,0.011504390842499322
LLO_02,hydro,RA6,0.06041544121278891,0.0604,0.02556492183594284
LLO_02,hydro,RA7,-0.02405806372804331,-0.0241,0.17400942720617912
LLO_02,climate,PYEAR,1029.1115029935495,1029.1115,2.908868004040613e-07
LLO_02,climate,DAYP0,170.0,170.0,0.0
LLO_02,climate,PP0,0.4657534246575342,0.4658,-0.009999000099993797
LLO_02,climate,PMDRY,8.175000000000013,8.175,1.5210394955109176e-13
LLO_02,climate,SINDX,0.29511800848747116,0.2951,0.006102503378918445
LLO_02,climate,PVAR,1.8735372770318561,1.8735,0.0019897001257638955
LLO_02,climate,RMED1D,26.800000000000182,26.8,6.760761105180057e-13
LLO_02,climate,RMED2D,42.522245150561275,42.5221,0.0003413532287293206
LLO_02,climate,RMED1H,9.219446109330306,9.2189,0.005923801432996575
LLO_02,climate,iMAX1D,2.0999999999999943,2.1,-2.749123680024197e-13
LLO_02,climate,iMAX2D,1.4556114033573142,1.4556,0.0007834128410414378
LLO_02,climate,iMAX1H,13.296620633085695,13.2891,0.05659249374070023
LLO_02,climate,iMAX15M,26.005057973037765,26.0051,-0.0001616104619243013
PAU_01,hydro,QDMIN,4.862379731611599,4.8624,-0.0004168391823258493
PAU_01,hydro,Q95,6.798602200977164,6.7986,3.2373976453850106e-05
PAU_01,hydro,DAYQ0,0.0,0.0,
PAU_01,hydro,PQ0,0.0,0.0,
PAU_01,hydro,QMDRY,12.33805425841215,12.3381,-0.0003707344554733395
PAU_01,hydro,QDMAX,255.54188643340922,255.5419,-5.308949640178772e-06
PAU_01,hydro,Q10,54.51048298298963,54.5105,-3.1217857791598876e-05
PAU_01,hydro,QDMY,28.014264176819307,28.0143,-0.0001278746236460051
PAU_01,hydro,QDML,29.471304939463067,29.4713,1.6760248336174316e-05
PAU_01,hydro,Q50,22.979488305481713,22.9795,-5.0891091141507906e-05
PAU_01,hydro,BFI1,0.5287631462318589,0.5367,-1.4788249987220081
PAU_01,hydro,K1,0.9989335752624685,0.9989,0.003361223592802011
PAU_01,hydro,BFI2,0.6961826053850805,0.6962,-0.0024985083193857544
PAU_01,hydro,K2,0.983914463871456,0.9839,0.0014700550316071803
PAU_01,hydro,RANGE,52.554901208571756,52.5549,2.2996366711716115e-06
PAU_01,hydro,R2FDC,-0.7038390812094852,-0.7038,-0.0055528856898634325
PAU_01,hydro,IRH,0.632074963452932,0.6321,-0.003960852249324523
PAU_01,hydro,RBI1,0.25493084082533934,0.2549,0.012099186088398923
PAU_01,hydro,RBI2,0.25503450970642433,0.255,0.013533218205617186
PAU_01,hydro,DRYQMEAN,0.40000196606773963,0.4,0.0004915169349029025
PAU_01,hydro,DRYQWET,0.23346457031498508,0.2335,-0.015173312640230042
PAU_01,hydro,SINDQ,0.1863041318172176,0.1863,0.0022178299611473225
PAU_01,hydro,QYEAR,883.4578350801737,883.4578,3.970780912068939e-06
PAU_01,hydro,RRa,0.6518232357242528,0.6518,0.0035648549022367594
PAU_01,hydro,RRm,0.7193709240114622,0.7194,-0.004041699824555491
PAU_01,hydro,RRl,0.6749591240629962,0.675,-0.006055694370942098
PAU_01,hydro,MA5,1.2825048385621687,1.2825,0.0003772758026282638
PAU_01,hydro,MA41,27.9544422504237,27.9544,0.0001511405134794396
PAU_01,hydro,MA3,0.8523469415174364,0.8523,0.005507628468432429
PAU_01,hydro,MA11,0.9173675222181352,0.9174,-0.0035401985900120284
PAU_01,hydro,ML17,0.17393942930619197,0.1739,0.02267355157674995
PAU_01,hydro,ML21,0.44148521672544033,0.4415,-0.003348420058815626
PAU_01,hydro,ML18,0.5299934609682554,0.53,-0.0012337795744593487
PAU_01,hydro,MH16,2.3721365009675286,2.3721,0.001538761752392253
PAU_01,hydro,MH14,3.2814183739967873,3.2814,0.0005599438284625092
PAU_01,hydro,MH22,2.318987586750043,2.258,2.700956011959394
PAU_01,hydro,MH27,3.3080255640553906,3.308,0.0007727949029861244
PAU_01,hydro,FL3,0.0,0.0,
PAU_01,hydro,FL2,0.5291502622129182,0.5292,-0.009398674807603608
PAU_01,hydro,FL1,6.328016643550624,6.328,0.0002630143903906163
PAU_01,hydro,FH3,9.365464632454923,9.3655,-0.0003776364857988523
PAU_01,hydro,FH6,5.817740817740818,5.8177,0.0007016130226299868
PAU_01,hydro,FH7,0.10117810117810118,0.1012,-0.021639152073932015
PAU_01,hydro,FH2,0.5396920815452103,0.5397,-0.0014671956252818297
PAU_01,hydro,FH1,16.947331947331946,16.9473,0.00018850986262053683
PAU_01,hydro,DL17,2.007217038978599,2.0072,0.0008488929154407546
PAU_01,hydro,DL16,19.6,19.6,0.0
PAU_01,hydro,DL13,0.5865560999111412,0.5866,-0.007483820125945247
PAU_01,hydro,DH13,3.7233055347825315,3.7233,0.00014865260740209684
PAU_01,hydro,DH16,1.3867360302552927,1.3867,0.002598273259727453
PAU_01,hydro,DH20,6.7384615384615385,6.7385,-0.0005707729978727281
PAU_01,hydro,DH15,5.134328358208955,5.1343,0.0005523286320492299
PAU_01,hydro,TH3,0.0027397260273972603,0.0027,1.4713343480466723
PAU_01,hydro,TL2,1.3326594354947638,0.059,2158.744805923329
PAU_01,hydro,TL1,47.0,294.0,-84.01360544217687
PAU_01,hydro,RA8,0.2882882882882883,0.2876,0.23932137979425017
PAU_01,hydro,RA5,0.2571032571032571,0.2571,0.0012668624103865506
PAU_01,hydro,RA6,0.15803315215687297,0.158,0.020982377767700996
PAU_01,hydro,RA7,-0.09442829979388812,-0.0944,-0.02997859522046338
PAU_01,climate,PYEAR,1355.3641334963265,1355.3637,3.19837639463677e-05
PAU_01,climate,DAYP0,45.0,45.0,0.0
PAU_01,climate,PP0,0.1232876712328767,0.1233,-0.00999900010000108
PAU_01,climate,PMDRY,41.729489383214286,41.7295,-2.5441919302785774e-05
PAU_01,climate,SINDX,0.14518339191223867,0.1452,-0.011438076970611069
PAU_01,climate,PVAR,1.360261051589757,1.3603,-0.0028632221012268866
PAU_01,climate,RMED1D,36.7631697609431,36.7696,-0.017487922242550587
PAU_01,climate,RMED2D,59.84267886367736,59.8419,0.0013015356754281276
PAU_01,climate,RMED1H,11.121853362701358,11.1222,-0.003116625295723223
PAU_01,climate,iMAX1D,1.8608282690013194,1.8607,0.006893588505366137
PAU_01,climate,iMAX2D,1.7045430590120538,1.7045,0.002526196072392219
PAU_01,climate,iMAX1H,13.95744557614785,13.9576,-0.001106378260947669
PAU_01,climate,iMAX15M,25.67985480925351,25.6819,-0.007963549217501692
PAU_04,hydro,QDMIN,0.7772014660294495,0.7772,0.00018862962551517164
PAU_04,hydro,Q95,1.7901825973196759,1.7902,-0.0009721081624472159
PAU_04,hydro,DAYQ0,0.0,0.0,
PAU_04,hydro,PQ0,0.0,0.0,
PAU_04,hydro,QMDRY,7.049813691619223,7.0498,0.00019421287444151519
PAU_04,hydro,QDMAX,238.56362683522772,238.5636,1.1248668160032696e-05
PAU_04,hydro,Q10,50.817362277404996,50.8174,-7.423165097630174e-05
PAU_04,hydro,QDMY,21.134853951547083,21.1349,-0.00021787873571992378
PAU_04,hydro,QDML,20.843494369210482,20.8435,-2.7014606550871608e-05
PAU_04,hydro,Q50,11.676019735425816,11.676,0.00016902557225279488
PAU_04,hydro,BFI1,0.29066198578114566,0.2989,-2.7561104780375842
PAU_04,hydro,K1,0.9986090400867859,0.9986,0.0009052760650727488
PAU_04,hydro,BFI2,0.47984441716276083,0.4798,0.009257432838854447
PAU_04,hydro,K2,0.9434454126979978,0.9434,0.0048137267328532555
PAU_04,hydro,RANGE,306.95210606587835,306.9521,1.9761644832933528e-06
PAU_04,hydro,R2FDC,-1.1157662126051922,-1.1158,0.003028087005534092
PAU_04,hydro,IRH,0.4228744503314409,0.4229,-0.006041539030293346
PAU_04,hydro,RBI1,0.5418978722039466,0.5419,-0.0003926547432116265
PAU_04,hydro,RBI2,0.5419892463884598,0.542,-0.001984061169785489
PAU_04,hydro,DRYQMEAN,0.3266995717309485,0.3267,-0.0001310893943985501
PAU_04,hydro,DRYQWET,0.15754384615147932,0.1575,0.027838826336073246
PAU_04,hydro,SINDQ,0.2235665833306851,0.2236,-0.014944843164083017
PAU_04,hydro,QYEAR,666.5087542159888,666.5088,-6.869228305673967e-06
PAU_04,hydro,RRa,0.5857269847150627,0.5857,0.0046072588462836616
PAU_04,hydro,RRm,0.6013169332069815,0.6013,0.002816099614434606
PAU_04,hydro,RRl,0.5701197144681134,0.5701,0.003458071937086456
PAU_04,hydro,MA5,1.7851540885949295,1.7852,-0.0025717793563956827
PAU_04,hydro,MA41,21.000572722880193,21.0006,-0.00012988733562634684
PAU_04,hydro,MA3,1.3383128536152793,1.3383,0.0009604434939289643
PAU_04,hydro,MA11,1.5613756844917885,1.5614,-0.0015572888568822123
PAU_04,hydro,ML17,0.037008584303164546,0.037,0.02320081936364325
PAU_04,hydro,ML21,0.6366418855830192,0.6366,0.006579576346072372
PAU_04,hydro,ML18,0.9532986277316742,0.9533,-0.00014394926317644127
PAU_04,hydro,MH16,4.352284719357039,4.3523,-0.0003510935128724262
PAU_04,hydro,MH14,5.8014823188061415,5.8015,-0.00030476935031225407
PAU_04,hydro,MH22,5.092237694761795,4.9904,2.04067198544795
PAU_04,hydro,MH27,5.774422156901168,5.7744,0.0003837091501805294
PAU_04,hydro,FL3,1.042857142857143,1.0429,-0.0041094201608026905
PAU_04,hydro,FL2,0.7399324293474371,0.7399,0.004382936536975212
PAU_04,hydro,FL1,10.44349070100143,10.4435,-8.90410166158179e-05
PAU_04,hydro,FH3,25.586552217453505,25.5866,-0.00018674832332358235
PAU_04,hydro,FH6,11.992857142857142,11.9929,-0.000357354291777348
PAU_04,hydro,FH7,0.8690476190476191,0.869,0.0054797523151983996
PAU_04,hydro,FH2,0.39949968710876355,0.3995,-7.832071000646326e-05
PAU_04,hydro,FH1,26.071428571428573,26.0714,0.00010958916119723928
PAU_04,hydro,DL17,1.125181778344451,1.1252,-0.0016194148194879035
PAU_04,hydro,DL16,7.7,7.7,0.0
PAU_04,hydro,DL13,0.3978580739445227,0.3979,-0.01053683223856732
PAU_04,hydro,DH13,7.752327192470917,7.7523,0.00035076649403092307
PAU_04,hydro,DH16,0.7718034204813008,0.7718,0.00044318234008204594
PAU_04,hydro,DH20,4.74,4.74,0.0
PAU_04,hydro,DH15,3.1,3.1,0.0
PAU_04,hydro,TH3,0.0027397260273972603,0.0027,1.4713343480466723
PAU_04,hydro,TL2,0.7646900705048767,0.2419,216.11825982012266
PAU_04,hydro,TL1,267.0,316.0,-15.50632911392405
PAU_04,hydro,RA8,0.33285714285714285,0.3329,-0.012873878899706303
PAU_04,hydro,RA5,0.3142857142857143,0.3143,-0.004545247943284897
PAU_04,hydro,RA6,0.4062589040611544,0.4063,-0.010114678524637795
PAU_04,hydro,RA7,-0.23377889571391142,-0.2338,0.009026640756454778
PAU_04,climate,PYEAR,1137.9171040586834,1137.9166,4.429662801460202e-05
PAU_04,climate,DAYP0,43.0,43.0,0.0
PAU_04,climate,PP0,0.1178082191780822,0.1178,0.006977230969602407
PAU_04,climate,PMDRY,46.79269505509677,46.7927,-1.0567680924105423e-05
PAU_04,climate,SINDX,0.11809395850034424,0.1181,-0.00511557972545259
PAU_04,climate,PVAR,1.3655897776001582,1.3656,-0.0007485647218599492
PAU_04,climate,RMED1D,32.65634841692338,32.6564,-0.00015795702104031868
PAU_04,climate,RMED2D,39.15245124705842,39.1532,-0.0019123671668612105
PAU_04,climate,RMED1H,9.03457772701025,9.0345,0.000860335494496962
PAU_04,climate,iMAX1D,2.00902370589556,2.009,0.0011799848461866104
PAU_04,climate,iMAX2D,1.42099359354515,1.421,-0.0004508412983778915
PAU_04,climate,iMAX1H,22.112080140179604,22.1121,-8.981426638800805e-05
PAU_04,climate,iMAX15M,39.345186068551875,39.3452,-3.540825341621532e-05
PAU_02,hydro,QDMIN,3.088406520292747,3.0884,0.0002111220291108236
PAU_02,hydro,Q95,3.9266239428893708,3.9266,0.0006097613551338875
PAU_02,hydro,DAYQ0,0.0,0.0,
PAU_02,hydro,PQ0,0.0,0.0,
PAU_02,hydro,QMDRY,6.103347773538943,6.1033,0.0007827493150176812
PAU_02,hydro,QDMAX,77.21680909015302,77.2168,1.177224776773036e-05
PAU_02,hydro,Q10,26.56762008797438,26.5676,7.561079804272961e-05
PAU_02,hydro,QDMY,14.611021368264947,14.611,0.0001462477923887492
PAU_02,hydro,QDML,13.713928077539823,13.7139,0.00020473781945351538
PAU_02,hydro,Q50,10.943300796211394,10.9433,7.275788781313207e-06
PAU_02,hydro,BFI1,0.7597397672008065,0.7608,-0.1393576234481518
PAU_02,hydro,K1,0.997712130678533,0.9977,0.0012158643412856214
PAU_02,hydro,BFI2,0.8275981144649573,0.8276,-0.00022783168712615934
PAU_02,hydro,K2,0.9947859570275182,0.9948,-0.0014116377645621936
PAU_02,hydro,RANGE,25.00215194560388,25.0022,-0.00019220067081071357
PAU_02,hydro,R2FDC,-0.709973218301552,-0.71,0.003772070203935475
PAU_02,hydro,IRH,0.6575787726200607,0.6576,-0.0032280078983058505
PAU_02,hydro,RBI1,0.14618266604513822,0.1462,-0.011856330274816172
PAU_02,hydro,RBI2,0.14639400627315757,0.1464,-0.004094075712041851
PAU_02,hydro,DRYQMEAN,0.46241776515865046,0.4624,0.003841946074931782
PAU_02,hydro,DRYQWET,0.27512175008886836,0.2751,0.0079062482254977
PAU_02,hydro,SINDQ,0.1711382949162251,0.1711,0.022381599196429028
PAU_02,hydro,QYEAR,460.77316986960335,460.7732,-6.539094857061452e-06
PAU_02,hydro,RRa,0.42201409747695373,0.4224,-0.09135949882724112
PAU_02,hydro,RRm,0.3806702668064695,0.381,-0.086544145283602
PAU_02,hydro,RRl,0.3992183090946471,0.3996,-0.09551824458280626
PAU_02,hydro,MA5,1.2535097018872439,1.2535,0.0007739838247951376
PAU_02,hydro,MA41,14.601139287567456,14.6011,0.0002690726551787463
PAU_02,hydro,MA3,0.7088567276606819,0.7089,-0.006104152816774193
PAU_02,hydro,MA11,0.8901727665495458,0.8902,-0.0030592507811940403
PAU_02,hydro,ML17,0.2115181876884399,0.2115,0.008599379877030272
PAU_02,hydro,ML21,0.5522317914847134,0.5522,0.005757240983942098
PAU_02,hydro,ML18,0.5947081768516864,0.5947,0.0013749540417713915
PAU_02,hydro,MH16,2.4283902721403643,2.4284,-0.000400587202915494
PAU_02,hydro,MH14,2.542949974500687,2.5429,0.0019652562305635317
PAU_02,hydro,MH22,1.6475534778443242,1.5817,4.163461961454387
PAU_02,hydro,MH27,3.4251361240422553,3.4251,0.001054685768452924
PAU_02,hydro,FL3,0.0,0.0,
PAU_02,hydro,FL2,0.6835202996254024,0.6835,0.0029699525094949433
PAU_02,hydro,FL1,7.5226710634789775,7.5227,-0.00038465605464621636
PAU_02,hydro,FH3,7.221764220939819,7.2218,-0.0004954313354186273
PAU_02,hydro,FH6,6.313838550247117,6.3138,0.000610571242630209
PAU_02,hydro,FH7,0.0,0.0,
PAU_02,hydro,FH2,0.39617673424400196,0.3962,-0.0058722251383231915
PAU_02,hydro,FH1,8.719110378912685,8.7191,0.0001190365139261836
PAU_02,hydro,DL17,1.4935892639778199,1.4936,-0.0007188016992606982
PAU_02,hydro,DL16,12.12,12.12,0.0
PAU_02,hydro,DL13,0.7791267084028446,0.7791,0.0034281097220610224
PAU_02,hydro,DH13,2.8677917551792396,2.8678,-0.0002874963651697875
PAU_02,hydro,DH16,1.6013935988561139,1.6014,-0.0003997217363593697
PAU_02,hydro,DH20,13.655172413793103,13.6552,-0.00020201979390611262
PAU_02,hydro,DH15,10.413793103448276,10.4138,-6.622512170741586e-05
PAU_02,hydro,TH3,0.0027397260273972603,0.0027,1.4713343480466723
PAU_02,hydro,TL2,0.3383191078594939,0.3587,-5.681876816422121
PAU_02,hydro,TL1,227.5,287.5,-20.869565217391305
PAU_02,hydro,RA8,0.385502471169687,0.3855,0.0006410297501921066
PAU_02,hydro,RA5,0.31795716639209226,0.318,-0.013469688021303158
PAU_02,hydro,RA6,0.05080286655979782,0.0508,0.005642834247683767
PAU_02,hydro,RA7,-0.035585671863947343,-0.0356,0.04024757318161855
PAU_02,climate,PYEAR,1091.8430749692343,1090.8252,0.09331238123526106
PAU_02,climate,DAYP0,83.0,83.0,0.0
PAU_02,climate,PP0,0.2273972602739726,0.2274,-0.0012048047613802588
PAU_02,climate,PMDRY,46.1059753514874,46.0255,0.1748494888429258
PAU_02,climate,SINDX,0.16299154467403976,0.1631,-0.06649621456789596
PAU_02,climate,PVAR,1.4706127536917137,1.4719,-0.08745473933597728
PAU_02,climate,RMED1D,25.860554382828695,25.8586,0.007557960712089249
PAU_02,climate,RMED2D,41.86692741345112,41.8601,0.016310074393324245
PAU_02,climate,RMED1H,14.79251087416759,14.7969,-0.029662468709060082
PAU_02,climate,iMAX1D,1.5331231697030436,1.5331,0.0015112975698730613
PAU_02,climate,iMAX2D,1.076854166666666,1.0767,0.014318442153432833
PAU_02,climate,iMAX1H,19.33288254645481,19.3313,0.00818644609939801
PAU_02,climate,iMAX15M,31.902107025617624,31.8995,0.008172622196663629
PAU_03,hydro,QDMIN,0.09582450564971752,0.0958,0.025580010143553124
PAU_03,hydro,Q95,1.2268835009247052,1.2269,-0.001344777512012763
PAU_03,hydro,DAYQ0,0.0,0.0,
PAU_03,hydro,PQ0,0.0,0.0,
PAU_03,hydro,QMDRY,2.9042781161723163,2.9043,-0.0007534974928125602
PAU_03,hydro,QDMAX,79.54156073446327,79.5416,-4.936478110553394e-05
PAU_03,hydro,Q10,14.98818993990142,14.9882,-6.71201250432493e-05
PAU_03,hydro,QDMY,7.024375144078485,7.0243,0.0010697731942680086
PAU_03,hydro,QDML,6.878873844786933,6.8788,0.0010735126320475358
PAU_03,hydro,Q50,4.657150423728807,4.6572,-0.0010645080991214995
PAU_03,hydro,BFI1,0.6253565139595549,0.6361,-1.6889618048176482
PAU_03,hydro,K1,0.9994360366636085,0.9994,0.0036058298587671143
PAU_03,hydro,BFI2,0.72310226571388,0.7231,0.0003133334089430875
PAU_03,hydro,K2,0.9834801759035743,0.9835,-0.0020156681673368466
