catchment,resolution,variable,n,corr,mae,max_abs,rel_bias_%,pct_within_0.01,nan_agree_%
PAU_01,1day,BQ,1196,0.999999999990666,2.4914821397070575e-05,4.9962020501226334e-05,-1.7193932634096635e-06,100.0,98.90038809831823
PAU_01,1hr,P,35652,0.9999900076568858,0.00022094224509384668,0.2137420081225887,-0.000707567035324822,99.58487602378548,100.0
PAU_01,1hr,Q,29079,0.9999999999995178,2.5005387034512558e-05,4.998101025677215e-05,-8.60748637542142e-07,100.0,100.0
PAU_01,HRes,P,142609,0.9999330452545594,0.00012356496465111823,0.31863653115363966,-0.0008289320689833178,99.75317125847597,100.0
PAU_01,HRes,Q,116314,0.9999999999995306,2.468396458764527e-05,4.998101026387758e-05,-1.0055595815334158e-06,100.0,100.0
PAU_04,1day,P,1485,0.9999998539892567,0.00027435408822217374,0.05647559827749138,-2.562589520809752e-05,99.46127946127946,100.0
PAU_04,1day,Q,621,0.9999999999994753,2.4909833711393492e-05,4.9819168182807516e-05,7.979081303332775e-07,100.0,100.0
PAU_04,1day,BQ,595,0.9999999999646029,2.5100944235515857e-05,4.992895892508287e-05,3.382365631903263e-05,100.0,98.31824062095731
PAU_04,1hr,P,35652,0.9999833672289714,0.00019861576633417195,0.30686586376357217,-0.0005793615096865399,99.60731515763491,100.0
PAU_04,1hr,Q,14912,0.9999999999997198,2.4916320411840462e-05,4.998708344317038e-05,-1.6342061868039225e-07,100.0,100.0
PAU_04,HRes,P,142609,0.9999263783972226,0.00010247121951190715,0.31089215130878267,-0.0006965988927378536,99.78612850521355,100.0
PAU_04,HRes,Q,59647,0.9999999999997284,2.4802649629826374e-05,4.9987083450275804e-05,-1.4988766345754838e-06,100.0,100.0
PAU_02,1day,P,1159,0.9999997388320055,0.0028516200330595733,0.02178892747379102,0.09497890377561494,96.98015530629853,100.0
PAU_02,1day,Q,1214,0.9999999999956289,2.4823070271612354e-05,4.996673318302669e-05,1.718651913908921e-06,100.0,100.0
PAU_02,1day,BQ,1213,0.9999999999884438,2.5068712761983845e-05,4.9767132412448234e-05,8.254429356586442e-06,100.0,99.919935948759
PAU_02,1hr,P,27792,0.9999971709836737,0.00020700739819067576,0.09656612489306793,0.09495269067554751,99.89925158318941,100.0
PAU_02,1hr,Q,29129,0.9999999999972382,2.4656815998279105e-05,4.990019960615655e-05,7.971593153155408e-06,100.0,100.0
PAU_02,HRes,P,111165,0.9999869864533639,7.529649405973574e-05,0.12663935284349348,0.09499929175181823,99.937030540188,100.0
PAU_02,HRes,Q,116515,0.999999999997318,2.4873068950287503e-05,4.9900199613261975e-05,1.3860302897445503e-05,100.0,100.0
PAU_03,1day,P,1159,0.9999996236924877,0.0031322968035245756,0.02297124285696439,0.11960431395393745,95.08196721311475,100.0
PAU_03,1day,Q,825,0.9999999652983304,8.659686473038286e-05,0.05066045197740099,0.0009113969027524637,99.87878787878788,100.0
PAU_03,1day,BQ,790,0.9999999316892036,0.00013933681268556576,0.029707062146892116,0.002626948612597612,99.87341772151899,97.19775820656525
PAU_03,1hr,P,27792,0.999997425424661,0.00020745928379400984,0.0879385110162535,0.118958185315992,99.87766263673,100.0
PAU_03,1hr,Q,19805,0.9999998396682891,8.629992711420711e-05,0.5042830508474577,0.0008850480186469819,99.9798030800303,100.0
PAU_03,HRes,P,111165,0.9999820818513314,7.111754649097995e-05,0.12080723645323377,0.11906866267856903,99.9523231232852,100.0
PAU_03,HRes,Q,79214,0.9999997728440196,9.43511098235219e-05,0.6397813559322034,0.0008762202755899768,99.98232635645215,100.0
PIU_01,1day,P,1343,0.9999997251338182,0.0006878240469962753,0.13714920361922545,-5.557557438555746e-06,98.65971705137751,100.0
PIU_01,1day,Q,890,0.9999999999998302,2.4023082787664636e-05,4.991582492408497e-05,-3.4355499839265203e-06,100.0,100.0
PIU_01,1day,BQ,890,0.9999999999962857,2.519343016071411e-05,4.9915824922308616e-05,-5.3667526757897456e-08,100.0,100.0
PIU_01,1hr,P,32200,0.9999944080986709,0.0002523648392687787,0.12847157706254597,-0.00033356874588648015,99.51863354037268,100.0
PIU_01,1hr,Q,21358,0.9999999999998394,2.4952670728258908e-05,5.000000000165983e-05,-3.1824508811211535e-07,100.0,100.0
PIU_01,HRes,P,386387,0.99984957061088,9.769687536953296e-05,0.16172596516958074,-0.001639985117951485,99.73083980568704,100.0
PIU_01,HRes,Q,256291,0.9999999999998387,2.508020298422002e-05,4.848484854846902e-05,-2.5437618657222e-07,100.0,100.0
PIU_02,1day,P,1343,0.9999999095319733,0.0005177812807115764,0.09798362652275294,1.3037985339506743e-05,98.73417721518987,100.0
PIU_02,1day,Q,669,0.9999999999998403,2.4843460342525454e-05,4.9972479841287054e-05,-2.1890872263321284e-06,100.0,100.0
PIU_02,1day,BQ,656,0.9999999999983884,2.4645139807519865e-05,4.9972479841287054e-05,6.148396780984724e-06,100.0,99.03201787043932
PIU_02,1hr,P,32200,0.9999950463392533,0.00025462925795859007,0.22623028682194857,-1.862303857653975e-05,99.53726708074534,100.0
PIU_02,1hr,Q,16052,0.9999999999998779,2.5137553583214134e-05,5.000000000165983e-05,-2.5597350621982267e-07,100.0,100.0
PIU_02,HRes,P,386387,0.9999053562014498,9.160858112742871e-05,0.1460982415353439,0.00019362346784982979,99.79140084940747,100.0
PIU_02,HRes,Q,192609,0.999999999999883,2.48853278470621e-05,4.991568300738436e-05,8.746978863306975e-07,100.0,100.0
PIU_03,1day,P,1199,0.9999996803249946,0.0007401186363646615,0.1254363664396223,-0.00027019413815451015,98.24854045037532,100.0
PIU_03,1day,Q,73,0.9999999999999841,2.486032683596338e-05,4.912136893153729e-05,-8.442933017336552e-06,100.0,100.0
PIU_03,1day,BQ,64,0.9999999999999386,2.6415497484916228e-05,4.912136893153729e-05,-1.0298753281553565e-05,100.0,99.34829833454019
PIU_03,1hr,P,28773,0.9999830984260341,0.00026019657359681076,0.43947447247071214,-0.00014738408065809836,99.49257984916414,100.0
PIU_03,1hr,Q,1750,0.999999999999981,2.5373754998179683e-05,4.987277354473463e-05,-9.296187974588245e-07,100.0,100.0
PIU_03,HRes,P,345263,0.9998043928865097,9.637101714283082e-05,0.19313696457487955,0.0010514646041941916,99.75062488595651,100.0
PIU_03,HRes,Q,21004,0.9999999999999815,2.4810541358218295e-05,4.961832064509508e-05,-3.683032467459544e-07,100.0,100.0
PIU_04,1day,P,1199,0.9999999809650166,0.0002263082209730001,0.022229333804840934,-0.0006242286827777203,99.4161801501251,100.0
PIU_04,1day,Q,1091,0.9999999999982712,2.5593586448328176e-05,4.9904156720792514e-05,1.0412856744545698e-06,100.0,100.0
PIU_04,1day,BQ,1081,0.9999999999956923,2.575646953359868e-05,4.999472861655363e-05,2.6884305602213342e-06,100.0,99.27588703837799
PIU_04,1hr,P,28773,0.9999982779160762,0.00013259490007076928,0.07234891586864856,-0.0008410047440586345,99.76366732700795,100.0
PIU_04,1hr,Q,26154,0.9999999999986254,2.498757273481031e-05,4.9995687052550863e-05,-1.7772710437550028e-06,100.0,100.0
PIU_04,HRes,P,345263,0.9999275079118267,6.238171801892153e-05,0.09341208798838997,-0.0012212910340333553,99.81724077007962,100.0
PIU_04,HRes,Q,313839,0.9999999999986707,2.4735579231816987e-05,4.9987061160550184e-05,6.22700227784789e-07,100.0,100.0
CHA_01,1day,P,1922,0.9999741100249862,0.0071659506486849685,0.14878881652762166,-3.47906617966073e-12,86.05619146722164,100.0
CHA_01,1day,Q,459,0.9999999999970258,2.528173559272825e-05,4.9869983834938125e-05,-7.674920019266284e-06,100.0,100.0
CHA_01,1day,BQ,451,0.9999999998732418,2.5055253168784032e-05,4.9989458148713695e-05,-1.8523728485981552e-05,100.0,99.5837669094693
CHA_01,1hr,P,46109,0.9645719750352589,0.008002296293460007,7.653267007260013,-0.00010528521584468546,90.39883753714025,100.0
CHA_01,1hr,Q,11014,0.999999999998775,2.6489250393802125e-05,4.996837442661217e-05,-3.492647484448369e-05,100.0,100.0
CHA_01,HRes,P,92217,0.9385534495711004,0.006267899710614813,3.8518418929820086,0.0004331757741920943,92.59247210384203,100.0
CHA_01,HRes,Q,22028,0.999999999998937,2.511548753947452e-05,4.960995150327108e-05,-4.8706364685228194e-05,100.0,100.0
CHA_02,1day,P,1922,0.9999754657197174,0.009194128705758394,0.4292551417451236,-2.4478260562192443e-13,82.46618106139438,100.0
CHA_02,1day,Q,558,0.9999999999995279,2.4331551486546687e-05,4.9903154135222394e-05,-8.93055942960496e-06,100.0,100.0
CHA_02,1day,BQ,554,0.9999999999363539,2.4607851767747785e-05,4.9850143739149644e-05,-1.6627399322825703e-05,100.0,99.79188345473466
CHA_02,1hr,P,46109,0.9708059709862341,0.010794216208402967,5.451467768107477,-8.193860200022407e-05,87.34520375631656,100.0
CHA_02,1hr,Q,13394,0.9999999999997782,2.450924841000646e-05,4.998470855355208e-05,-7.0307486690227e-06,100.0,100.0
CHA_02,HRes,P,92217,0.9429294069425003,0.00843719334010441,5.448495453528665,0.0003666768876080293,89.98991509157747,100.0
CHA_02,HRes,Q,26789,0.999999999999809,2.2987041899012636e-05,4.998470853934123e-05,-1.6739366529977837e-05,100.0,100.0
HUA_01,1day,P,1181,0.9999999277182143,0.00021883849865771373,0.04607281665123608,2.6696733605228736e-05,99.66130397967824,100.0
HUA_01,1day,Q,1177,0.9999999999995738,2.4544739417369233e-05,4.999012638262634e-05,-3.356423773083236e-06,100.0,100.0
HUA_01,1day,BQ,1142,0.9999999999985878,2.5233214490383378e-05,4.999012638262634e-05,2.1244614157720727e-07,100.0,97.44897959183673
HUA_01,1hr,P,28347,0.9999959333762146,0.00014945063193443246,0.06283077897642006,-0.0003217601170270754,99.72836631742335,100.0
HUA_01,1hr,Q,28249,0.9999999999995969,2.49833982202422e-05,5.000000000165983e-05,2.072481063884606e-07,100.0,100.0
HUA_01,HRes,P,340172,0.9997975230449818,7.146274791903306e-05,0.09897733073482963,-0.0005988386476159477,99.79921921851299,100.0
HUA_01,HRes,Q,338975,0.9999999999996102,2.468814928210503e-05,4.9763033189265116e-05,5.5938931396706524e-06,100.0,100.0
HUA_02,1day,P,1181,0.9999999282153621,0.0002181615659820172,0.03390448815586211,1.3608626315931366e-05,99.66130397967824,100.0
HUA_02,1day,Q,1087,0.9999999117327774,0.003893558997678418,0.0841743879162209,0.019418238703860672,91.26034958601656,100.0
HUA_02,1day,BQ,1059,0.9999999212123712,0.0021523676176420847,0.042410891945088736,0.01791400879433755,94.52313503305004,97.95918367346938
HUA_02,1hr,P,28347,0.9999942322066233,0.0001623323806912219,0.10195628055145645,-0.0006620336795592419,99.67545066497337,100.0
HUA_02,1hr,Q,26115,0.999999917525922,0.0038831972850520632,0.19300922343705906,0.019383865175292152,91.38809113536281,100.0
HUA_02,HRes,P,340172,0.9997650629637419,7.38096755281808e-05,0.09242196391317575,-0.0011318771655820068,99.79128205731217,100.0
HUA_02,HRes,Q,313359,0.9999999183548702,0.0038816930631819235,0.25319559833531,0.01937576650184658,91.40091715891357,100.0
HMT_01,1day,P,924,0.9999999999942072,4.075747232455369e-06,0.0001028710910393471,6.860679394591761e-05,100.0,100.0
HMT_01,1day,Q,916,0.9999999999955266,2.4504690612820035e-05,0.0002142444178628647,-2.2016977877850872e-05,100.0,100.0
HMT_01,1day,BQ,916,0.9999999999184093,2.3252444736259044e-05,5.2023524720879594e-05,7.566145188684066e-05,100.0,100.0
HMT_01,1hr,P,22151,0.9999930183980313,7.48313671198603e-05,0.1074078501304414,8.496455971960299e-05,99.86005146494516,100.0
HMT_01,1hr,Q,21948,0.9999999999954357,2.4327731721391685e-05,0.00436547049441785,-1.2629249347700275e-06,100.0,100.0
HMT_01,HRes,P,265796,0.9997788508961294,2.9733045948477917e-05,0.20546528750921944,-0.0008065258737300054,99.93039774864934,100.0
HMT_01,HRes,Q,263370,0.9999999999948946,2.4119603236162056e-05,0.00629521531100477,2.6442036696737773e-05,100.0,100.0
HMT_02,1day,P,924,0.9999999897611455,3.1018637797509326e-05,0.010349738836087585,0.0001429864812725867,99.78354978354979,100.0
HMT_02,1day,Q,924,0.9999999999923052,2.553529875043526e-05,4.990138067041683e-05,-2.9017571159143303e-05,100.0,100.0
HMT_02,1day,BQ,924,0.9999999998446825,2.4606045466099996e-05,4.989316239223385e-05,-2.8698544978820408e-05,100.0,100.0
HMT_02,1hr,P,22151,0.9999750707359858,0.00010942356451169478,0.2394688231518285,0.0003129716610175096,99.79684890072683,100.0
HMT_02,1hr,Q,22149,0.9999999999939689,2.5049787570749045e-05,4.990138067384464e-05,-6.174960959248066e-06,100.0,100.0
HMT_02,HRes,P,265796,0.9992877115203717,3.679946473326088e-05,0.5403939992674094,-0.0004027515054601502,99.92099203900736,100.0
HMT_02,HRes,Q,265791,0.9999999999943633,2.5249725175579157e-05,4.9704142014661556e-05,4.390094316419594e-05,100.0,100.0
TAM_01,1day,P,370,0.9999999972886984,0.00013532740089235986,0.002391856736501108,-0.0012805391266015732,100.0,100.0
TAM_01,1day,Q,139,0.9999999999884288,2.6440014008696758e-05,4.9233128833314765e-05,4.065190837560914e-05,100.0,100.0
TAM_01,1day,BQ,138,0.9999999999865684,2.751106056243851e-05,4.9011588275416074e-05,-1.0608045748231159e-05,100.0,99.72972972972973
TAM_01,1hr,P,8860,0.9999937148268929,0.00010921373771460652,0.11131745989136554,-0.0013915842853113563,99.87584650112868,100.0
TAM_01,1hr,Q,3328,0.9999999999898931,2.500606579644304e-05,4.989775051456036e-05,-1.1157565459104503e-05,100.0,100.0
TAM_01,HRes,P,106312,0.999867764660999,3.767887792172919e-05,0.14334108881691773,-0.0015118829289337199,99.9200466551283,100.0
TAM_01,HRes,Q,39931,0.9999999999897706,2.5141067728335346e-05,4.9693251535032346e-05,9.410018429367647e-06,100.0,100.0
TAM_02,1day,P,370,0.9999999957946072,0.0001528869579371525,0.006111860582623585,-2.9122383198852237e-05,100.0,100.0
TAM_02,1day,Q,141,0.9999999999982594,2.406953551335085e-05,4.993346639281526e-05,3.519710462473185e-06,100.0,100.0
TAM_02,1day,BQ,141,0.9999999999963578,2.520085420000648e-05,4.993346639281526e-05,1.1537796972199745e-05,100.0,100.0
TAM_02,1hr,P,8860,0.9999963094416703,0.00010333686581096821,0.13757585920413362,-0.0002595949291806726,99.86455981941309,100.0
TAM_02,1hr,Q,3374,0.9999999999982397,2.5350188774765486e-05,4.9900199602603834e-05,-1.8459636333165975e-06,100.0,100.0
TAM_02,HRes,P,106312,0.999894571399205,4.312376366710518e-05,0.17701592736458593,8.050707585867995e-06,99.91440288960794,100.0
TAM_02,HRes,Q,40490,0.9999999999982627,2.50409282693633e-05,4.970059880804456e-05,-2.2470991844278703e-06,100.0,100.0
TIQ_01,1day,P,1029,0.9999999989342035,4.4212304331900625e-05,0.0022806554575680593,2.0625944343746985e-13,100.0,100.0
TIQ_01,1day,Q,522,0.9999999999978566,2.4604882663150093e-05,4.9798711754533986e-05,3.9071660045188745e-05,100.0,100.0
TIQ_01,1day,BQ,517,0.9999999999851795,2.4500263508641173e-05,4.983225979598993e-05,2.8886005484087418e-05,100.0,99.53358208955224
TIQ_01,1hr,P,24674,0.9999872524929013,0.00010659038044425877,0.24816641012329033,9.47868199168725e-05,99.82167463727,100.0
TIQ_01,1hr,Q,12535,0.9999999999990865,2.4982470439172012e-05,4.975845411792079e-05,4.052089650829671e-06,100.0,100.0
TIQ_01,HRes,P,296076,0.9998454244268196,3.558622673204845e-05,0.24149220978580233,-0.0005912851517654944,99.9182642294546,100.0
TIQ_01,HRes,Q,150416,0.9999999999992961,2.5131355514221097e-05,4.9275362471234985e-05,-4.327189112512199e-05,100.0,100.0
TIQ_02,1day,P,1029,0.9999999958264008,5.70135476052389e-05,0.007097392599085595,0.00018466442534706737,100.0,100.0
TIQ_02,1day,Q,1072,0.9999999999984734,2.514755022400735e-05,4.995985866429464e-05,2.4979331533220407e-07,100.0,100.0
TIQ_02,1day,BQ,1072,0.9999999999686509,2.4892970437558804e-05,4.999197174249126e-05,-5.144243729220513e-05,100.0,100.0
TIQ_02,1hr,P,24674,0.9999949112828513,9.396927440022956e-05,0.12098701650856798,0.0003737564628905342,99.82572748642295,100.0
TIQ_02,1hr,Q,25701,0.9999999999988032,2.5257535918261e-05,4.990366089430154e-05,-1.290881932507803e-07,100.0,100.0
TIQ_02,HRes,P,296076,0.9998332670673775,3.778936159296213e-05,0.15764511193945427,-0.0005716965738607725,99.92231724287008,100.0
TIQ_02,HRes,Q,308403,0.9999999999988399,2.4994806828738906e-05,4.9710982665374104e-05,2.7487060504104297e-05,100.0,100.0
JTU_01,1day,P,1159,0.999999897911572,0.00017918351656620934,0.02677432857520068,2.426675817283721e-05,99.4823123382226,100.0
JTU_01,1day,Q,1153,0.9999999986184414,2.4507572051295037e-05,4.995284637043795e-05,7.512018440901983e-05,100.0,100.0
JTU_01,1day,BQ,1153,0.9999999971713848,2.498802290970733e-05,4.9999999997663025e-05,-2.9105830634029217e-05,100.0,100.0
JTU_01,1hr,P,27791,0.9999847380613731,0.00014181108784874397,0.19896811120551205,-7.351453738210792e-05,99.7265301716383,100.0
JTU_01,1hr,Q,27681,0.9999999987549978,2.501858911915599e-05,4.999999999999449e-05,-5.268667127620885e-05,100.0,100.0
JTU_01,HRes,P,333492,0.9996565113075077,6.160625901965928e-05,0.17869168308328875,-0.0005179725617171654,99.86356494308708,100.0
JTU_01,HRes,Q,332173,0.999999998808482,2.4359729551906495e-05,4.938271604970623e-05,2.1185181265536572e-05,100.0,100.0
JTU_02,1day,P,1159,0.9999996507406751,0.00033073288967364094,0.06356000108797488,-1.7391923588593835e-05,99.2234685073339,100.0
JTU_02,1day,Q,1157,0.9999999999261803,2.568738584213591e-05,4.998275386458584e-05,1.907950415438669e-05,100.0,100.0
JTU_02,1day,BQ,1157,0.9999999974859779,2.5214764338765135e-05,4.9998083763547196e-05,-4.4254622088749424e-05,100.0,100.0
JTU_02,1hr,P,27791,0.9999592304328694,0.00034282275938008345,0.20460301236573697,-8.996579430266392e-06,99.11482134503976,100.0
JTU_02,1hr,Q,27785,0.9999999999493998,2.507754735725173e-05,5.0000000000105516e-05,-2.409055620917457e-05,100.0,100.0
JTU_02,HRes,P,333492,0.9985226187108178,0.00016287516060891263,0.25955665689638235,0.00018409672374452353,99.6338742758447,100.0
JTU_02,HRes,Q,333431,0.9999999999505926,2.4810766869144207e-05,5.000000000165983e-05,-5.768563397906566e-05,100.0,100.0
JTU_03,1day,P,1159,0.9999996895730139,0.00045095831139118806,0.044458217756887075,3.0207803808552648e-05,98.96462467644521,100.0
JTU_03,1day,Q,1155,0.9999999999947288,2.5255370553209978e-05,4.9929535680171e-05,-6.401830673279622e-06,100.0,100.0
JTU_03,1day,BQ,1155,0.9999999999283562,2.477103026763684e-05,4.985907135246492e-05,-9.815748771739583e-06,100.0,100.0
JTU_03,1hr,P,27791,0.9996470264960751,0.0004365718768755514,1.2100892550324156,6.713258565240023e-05,98.99967615415063,100.0
JTU_03,1hr,Q,27705,0.9999999999963337,2.506618302448168e-05,4.9992582703772825e-05,1.7360178172368786e-06,100.0,100.0
JTU_03,HRes,P,333492,0.9968491645054083,0.00016198555353394526,1.1163163203525528,-0.00036857810261304615,99.65846257181582,100.0
JTU_03,HRes,Q,332436,0.9999999999965465,2.4117395323275203e-05,4.9977748108887e-05,-1.4560084664434024e-06,100.0,100.0
JTU_04,1day,P,1159,0.9999999249241045,0.00026612210843422095,0.022410573513536036,0.00031016652188251893,99.6548748921484,100.0
JTU_04,1day,Q,755,0.9999999999914545,2.459725909372007e-05,0.00016495980807818,-5.635142210924393e-06,100.0,100.0
JTU_04,1day,BQ,749,0.9999999996000704,2.405616889077691e-05,4.993162872324319e-05,-1.4615819122730737e-05,100.0,99.48497854077253
JTU_04,1hr,P,27791,0.9999597734163322,0.00024435802586789915,0.3380253091998888,0.00025796172404438263,99.66535928897845,100.0
JTU_04,1hr,Q,18114,0.9999999999859795,2.5403583194319338e-05,0.004027907942838915,1.6428786213869988e-06,100.0,100.0
JTU_04,HRes,P,333492,0.999393685223067,0.00011036567612798088,0.3124068812977744,0.0034425541419891422,99.76821033188202,100.0
JTU_04,HRes,Q,217379,0.9999999998972527,2.57915005966134e-05,0.050889855433699616,4.271321673319732e-05,99.99953997396253,100.0
PAU_05,1day,P,1190,0.9999999802909965,0.00023993502845344166,0.013556892413889798,1.4136900849227633e-06,99.66386554621849,100.0
PAU_05,1hr,P,28549,0.9999782647540706,0.0002173568759204249,0.3056901295000587,-0.0005143812538052076,99.59718378927458,100.0
PAU_05,HRes,P,342583,0.9996384398096524,8.86829482952986e-05,0.18222573964349342,-0.0025701044096261157,99.72386253842134,100.0
PIU_05,1day,P,1025,0.9993682988397082,0.03751687468472805,3.2400320238526206,0.02211096268248952,86.63414634146342,100.0
PIU_05,1hr,P,24576,0.9992651835179425,0.002792974879398851,1.1169062551667077,0.02207744907938427,96.21175130208334,100.0
PIU_05,HRes,P,294901,0.999198913931939,0.0002767170643632008,0.31969232942668785,0.03128196622033333,99.59884842709926,100.0
PIU_06,1day,P,1025,0.9996005310444616,0.049903760716105056,2.362126501767717,0.36816137072775684,77.07317073170732,100.0
PIU_06,1hr,P,24576,0.999486043400484,0.0032803433273993396,1.3949219970908278,0.3681090742669001,94.90152994791666,100.0
PIU_06,HRes,P,294901,0.9993925662020163,0.0003225257360081713,0.3989573103472972,0.37835099148840234,99.4923720163716,100.0
